SK_ID_CURR,TARGET,PREDICTION
320704,0.17343721985232866,0
320709,0.0800850305673216,0
320711,0.16493593591987227,0
320724,0.23836180702925217,0
320737,0.115831608192137,0
320744,0.33633895988174495,0
320747,0.3988453027354493,1
320750,0.6775614819323965,1
320752,0.38356548856805217,1
320760,0.7168908089302777,1
320765,0.7924704314040607,1
320767,0.2960762230520469,0
320778,0.8320287496670917,1
320784,0.12970706656452735,0
320789,0.4844869127084022,1
320793,0.05180655416617723,0
320795,0.7207743002643665,1
320805,0.3915441619251366,1
320806,0.7500262578032189,1
320823,0.23410090598579247,0
320828,0.6790440690891486,1
320833,0.691992995360967,1
320843,0.2794162572870932,0
320846,0.0827520554411887,0
320851,0.6979197667522055,1
320852,0.32189921187643694,0
320869,0.24949953069951605,0
320873,0.5031704661866201,1
320890,0.19390923227682977,0
320905,0.5750584404923088,1
320912,0.351618881107483,1
320914,0.06223531086744519,0
320915,0.047911129885634285,0
320920,0.3138751893183901,0
320924,0.3340349120515496,0
320925,0.15637850739711376,0
320936,0.4805333174421553,1
320937,0.128865780565337,0
320940,0.25524073041370615,0
320943,0.26893931215547023,0
320954,0.07423702074514239,0
320959,0.5651453531173322,1
320960,0.19293765173751232,0
320966,0.16242385994689504,0
320968,0.12956110405261378,0
320975,0.13319986671113584,0
320978,0.08296377755235373,0
320979,0.35982348464438707,1
320981,0.05909852828816416,0
320987,0.40712258485255176,1
320989,0.5645992790566146,1
321009,0.625363344708666,1
321021,0.6934319665742148,1
321035,0.5317547989347875,1
321038,0.4242980327516706,1
321039,0.6458934763340349,1
321051,0.15665470873455334,0
321058,0.10247582840653044,0
321066,0.8058809396844551,1
321075,0.5531248620728451,1
321092,0.059579197692273995,0
321098,0.6517472434081782,1
321107,0.6536287086768798,1
321116,0.7401622425703925,1
321118,0.1541658910391958,0
321124,0.2648951368259435,0
321131,0.34367475068413983,1
321134,0.6025814830956836,1
321140,0.3957097876743591,1
321143,0.6269057749320911,1
321145,0.10502162452158477,0
321150,0.06443871911910458,0
321151,0.2582013125744797,0
321153,0.7776194323189268,1
321154,0.28255905727316266,0
321156,0.11710965744218745,0
321160,0.2727044291944765,0
321176,0.26570726404226186,0
321183,0.3646459651176715,1
321187,0.39453750693317596,1
321196,0.1595188291723802,0
321197,0.32877439855817814,0
321204,0.7302808895170797,1
321208,0.369438287160334,1
321209,0.31906116782623056,0
321223,0.3515188769344475,1
321226,0.08995155852293045,0
321227,0.10945536905549781,0
321236,0.44545419665183633,1
321249,0.7509557263893074,1
321250,0.3034867817254983,0
321253,0.1770026344159509,0
321256,0.22641877969444915,0
321276,0.7587975997469195,1
321298,0.17172903551034607,0
321303,0.06777375914375094,0
321309,0.28820091430136535,0
321313,0.22463057237113782,0
321322,0.8227734669488518,1
321345,0.2530922624436006,0
321350,0.46285686964238876,1
321355,0.3195899770198005,0
321358,0.46969323430838533,1
321370,0.5262773397090159,1
321377,0.7087593014465929,1
321385,0.6970629701822127,1
321398,0.4986795507065825,1
321401,0.14918489169675042,0
321415,0.12561268744068582,0
321416,0.854618379489014,1
321419,0.10798856674084997,0
321427,0.2619206219773966,0
321433,0.06436015491212481,0
321439,0.4799444554250966,1
321455,0.41022166357485207,1
321463,0.533120736526106,1
321465,0.25864223913205914,0
321480,0.044953789152177605,0
321486,0.0974697644306142,0
321498,0.48661222831771195,1
321502,0.6382820305711407,1
321510,0.3599711165894316,1
321524,0.332129619854638,0
321526,0.6849503296954177,1
321528,0.5999745610633019,1
321533,0.8016761993727207,1
321536,0.4755955408514954,1
321548,0.7127259076426548,1
321557,0.3125331473581412,0
321564,0.2979762133895899,0
321567,0.11555959747307047,0
321602,0.40832653882413417,1
321625,0.6422993950568123,1
321627,0.6109985619834604,1
321640,0.3608041406966103,1
321645,0.08812413348929012,0
321648,0.561675813487136,1
321649,0.4694925840971717,1
321652,0.21226556294804183,0
321659,0.4317159343420053,1
321667,0.08475433140526349,0
321676,0.19573414753496865,0
321696,0.2552767756210814,0
321697,0.3505674632754442,1
321702,0.1718827195903212,0
321704,0.13894588532666563,0
321706,0.16962054044242802,0
321710,0.44481112520662436,1
321722,0.4126446157422965,1
321760,0.26234418054600295,0
321770,0.45922834141891394,1
321779,0.3316841271784079,0
321784,0.49735411813445,1
321786,0.3488430075932717,1
321792,0.342286098893309,1
321795,0.5696122047145527,1
321801,0.1484732927945311,0
321804,0.18209764348962024,0
321806,0.5383680840564927,1
321807,0.3235781736591227,0
321808,0.875109329393722,1
321809,0.5137048099759638,1
321825,0.29949814271077624,0
321828,0.37207676939186207,1
321843,0.37426977980198517,1
321848,0.13875368763533263,0
321854,0.38542293463763155,1
321869,0.2924838551313462,0
321870,0.6113757265352557,1
321887,0.09688498298624286,0
321896,0.30019061348192166,0
321898,0.5487782518087061,1
321908,0.2145225970673501,0
321910,0.1468341042894653,0
321915,0.5898650833697117,1
321919,0.45210859442772316,1
321922,0.17650272849230317,0
321928,0.6900831587800504,1
321929,0.3339476892320771,0
321932,0.5669119429308973,1
321934,0.7221371359551882,1
321936,0.8367723677424524,1
321956,0.2085359861346918,0
321957,0.312746764452533,0
321965,0.08740770968581746,0
321970,0.25050533885577814,0
321974,0.05708233576284317,0
321980,0.15478203835400473,0
321985,0.08299146676294179,0
321992,0.17515223020470874,0
321999,0.1319708067702269,0
322005,0.0564062209736751,0
322018,0.24344093002933645,0
322020,0.10767251127298116,0
322021,0.6599776966362915,1
322023,0.1835943637421709,0
322024,0.3421326309999481,1
322039,0.050568713068481,0
322054,0.4221833595800421,1
322061,0.29574000262661265,0
322082,0.06147562210671204,0
322088,0.5849875949789282,1
322093,0.3830561732043104,1
322105,0.45261040129722324,1
322111,0.17938814978225054,0
322113,0.5737861971841377,1
322117,0.20632337572703827,0
322120,0.10748545337440327,0
322123,0.244090904729134,0
322132,0.3561052682584519,1
322136,0.6803859026085819,1
322141,0.46742085220834045,1
322147,0.4002754072325738,1
322169,0.5634876769553774,1
322170,0.7421380880177425,1
322172,0.41996947645018873,1
322196,0.2062605025203075,0
322198,0.6786876120950682,1
322217,0.4798504430118608,1
322226,0.6857395464766073,1
322227,0.30783162850286955,0
322229,0.07082973915524961,0
322242,0.31683630934495943,0
322244,0.18537110233377857,0
322249,0.07993163256242108,0
322250,0.31505770219547946,0
322253,0.31746540527872696,0
322254,0.6662530521876523,1
322267,0.05948639372313461,0
322269,0.420341739409876,1
322274,0.7488114884962916,1
322285,0.8191590194237213,1
322309,0.4095297200967764,1
322320,0.16323261604042938,0
322327,0.264999885256678,0
322331,0.2546399103894937,0
322332,0.19121789901546063,0
322334,0.7409731018292028,1
322339,0.44693113874269097,1
322348,0.7674085016467624,1
322350,0.907210142582159,1
322354,0.29732693825246714,0
322356,0.24223461703056612,0
322367,0.46633119759935954,1
322369,0.32345888857939964,0
322372,0.5157750603140228,1
322374,0.19083155508962574,0
322383,0.6936324931688526,1
322388,0.789770507284209,1
322393,0.23593934109740156,0
322395,0.4397419225797275,1
322407,0.0727576814225489,0
322413,0.139206642863521,0
322416,0.09749659698302125,0
322419,0.08379903180364541,0
322424,0.28057892680972113,0
322432,0.09878680474908287,0
322442,0.16468030099933617,0
322447,0.264127056661673,0
322448,0.6499723086016479,1
322460,0.16024621776177447,0
322461,0.7803858362958133,1
322468,0.11834643534272755,0
322472,0.7448209871182101,1
322473,0.6832824122546794,1
322488,0.2240433874123507,0
322490,0.3844954300510528,1
322491,0.489693946271069,1
322497,0.2545806260786517,0
322503,0.5538739268718137,1
322521,0.6740841289737732,1
322525,0.766964464119229,1
322533,0.6376015031487396,1
322549,0.6573591325837564,1
322561,0.6393927987219926,1
322566,0.5345565821181085,1
322570,0.7653342229234517,1
322574,0.4123351925397034,1
322578,0.059657474189059166,0
322579,0.26906673308060797,0
322586,0.33621797416826454,0
322596,0.25157805524229276,0
322598,0.16169605377866003,0
322603,0.43061768392845234,1
322614,0.49958567831814327,1
322626,0.04550630497329654,0
322630,0.3717211364507907,1
322639,0.7391425607648189,1
322640,0.31246400692431764,0
322642,0.49817017011264114,1
322651,0.47436268990720787,1
322652,0.4378764000878774,1
322656,0.07085389723332282,0
322662,0.21960914349683225,0
322664,0.389538325676045,1
322681,0.7806835560739595,1
322684,0.11965653121207498,0
322685,0.5994290968188044,1
322711,0.6728423987046274,1
322717,0.42855760545851623,1
322719,0.1591041775013506,0
322730,0.3482124633622516,1
322740,0.21207869557840964,0
322743,0.6520171843082976,1
322749,0.04888053060233418,0
322757,0.2635765135767602,0
322759,0.42133429432913555,1
322760,0.26812655298490246,0
322770,0.07851036140770752,0
322786,0.6467285406878891,1
322797,0.4517763452017937,1
322800,0.3136654490620215,0
322815,0.07451536082601067,0
322831,0.3124546279960835,0
322835,0.7021610998683385,1
322841,0.27290118791041057,0
322845,0.10979546936797142,0
322846,0.1406286290574005,0
322851,0.376026187735292,1
322852,0.2721130828698013,0
322877,0.3177120272409906,0
322880,0.419780217891616,1
322893,0.42768032191264094,1
322911,0.1687516208624721,0
322928,0.7270892358383086,1
322934,0.480617812958168,1
322938,0.6490556107054807,1
322950,0.4887535602354778,1
322959,0.1329675418175026,0
322961,0.3241168883604586,0
322965,0.5588518787605921,1
322966,0.16708933038216375,0
322968,0.12142630110682394,0
322977,0.12315443671149305,0
322979,0.5683399685066253,1
322986,0.5150070719995677,1
322990,0.5508883406052701,1
322998,0.251702817546867,0
323005,0.15690964534003482,0
323008,0.24261594209502907,0
323014,0.25182771429176193,0
323015,0.16345856972716424,0
323025,0.46714688358084927,1
323030,0.3560767432409404,1
323033,0.23145084508412297,0
323036,0.30058964416753176,0
323043,0.5173275766511788,1
323049,0.24193764795578032,0
323051,0.7558630508011981,1
323053,0.10785238460639097,0
323056,0.37549986462152707,1
323059,0.44021694404689377,1
323076,0.2640703769397507,0
323088,0.4090460558306539,1
323108,0.8598368678619895,1
323112,0.31076519261460195,0
323127,0.09861726475348573,0
323135,0.4304004304126502,1
323137,0.29082693335073245,0
323141,0.405128108833397,1
323142,0.19705013093466506,0
323147,0.5171789769160868,1
323150,0.6203920328389768,1
323153,0.37431316740160253,1
323156,0.2820207126528977,0
323161,0.13722995284902179,0
323171,0.2033305570200011,0
323173,0.2916478220401847,0
323176,0.08943589967334979,0
323184,0.33040277385649613,0
323189,0.4191838932462319,1
323193,0.1737359788293688,0
323209,0.5583475897823333,1
323218,0.7889217221768288,1
323224,0.8309239411209236,1
323235,0.6273147379266307,1
323236,0.17687550030545635,0
323242,0.16354540794940028,0
323252,0.27772650829655204,0
323253,0.6385459907683639,1
323254,0.04191038839172549,0
323271,0.28822639100980313,0
323276,0.28998875480502523,0
323278,0.3201489354250436,0
323281,0.07672726521123763,0
323285,0.18774692814780833,0
323289,0.47249041528781166,1
323292,0.1678927724106252,0
323297,0.5186615454511133,1
323312,0.058283197119385254,0
323318,0.05160227106105284,0
323319,0.13041372438424337,0
323324,0.3221096502503787,0
323325,0.3839898276659409,1
323328,0.5094630352803385,1
323334,0.2681090605904504,0
323338,0.6830195431963663,1
323340,0.12813566024778356,0
323343,0.5520507757642481,1
323354,0.2880573043684987,0
323373,0.18268161996562815,0
323376,0.3464046424855176,1
323381,0.36845285405561573,1
323382,0.5925227721164509,1
323383,0.8325894711549261,1
323387,0.16748197141093799,0
323394,0.36267264023266826,1
323398,0.11010569763780167,0
323405,0.42551353031574035,1
323407,0.4790809174810984,1
323428,0.8173639384973334,1
323436,0.6416233662040951,1
323451,0.5509550566177429,1
323455,0.33153778808060796,0
323463,0.22945765868592727,0
323466,0.39068166770191814,1
323475,0.405904508657179,1
323477,0.24981120966583437,0
323481,0.03524218768209227,0
323485,0.4145411855939694,1
323488,0.25123434108142717,0
323493,0.261404716074526,0
323494,0.24146535672189712,0
323505,0.4107805344229133,1
323506,0.25157996778829544,0
323509,0.10277780680275218,0
323518,0.238776424207222,0
323530,0.5499022701559193,1
323539,0.19369946188559745,0
323549,0.18025314794503713,0
323557,0.2712235234641502,0
323568,0.5534257672622637,1
323569,0.1374339958985696,0
323571,0.1502064678179614,0
323573,0.6962391390613916,1
323585,0.25264656295490634,0
323588,0.15863786452885784,0
323599,0.7177203262544511,1
323615,0.07530838464821539,0
323617,0.30104187153821554,0
323620,0.6628511018619575,1
323636,0.23437836222013114,0
323665,0.22592184366946438,0
323670,0.06730039026013107,0
323675,0.2321140709374682,0
323688,0.44114369790694785,1
323693,0.10170761457120304,0
323694,0.15304467149341242,0
323696,0.41560510805793155,1
323710,0.11993050623853524,0
323716,0.5179502347470345,1
323718,0.48151318384763014,1
323719,0.19653398078576875,0
323720,0.2816205072188064,0
323722,0.33703462980616483,0
323729,0.7152422883518889,1
323738,0.32291972090320703,0
323740,0.12852602607333424,0
323787,0.1505459494429879,0
323795,0.10190626950667747,0
323801,0.05357565485225488,0
323810,0.28622400055035757,0
323822,0.3876106164368696,1
323825,0.5001051071840062,1
323833,0.185211122970547,0
323860,0.07586094584636088,0
323871,0.05803327230615043,0
323879,0.27254709215971284,0
323888,0.15270772277365283,0
323891,0.7908374160727474,1
323894,0.56994209921933,1
323909,0.2950679830809529,0
323911,0.42535469829454214,1
323920,0.7160272542060264,1
323923,0.5124734923186538,1
323930,0.17056920424295852,0
323935,0.28408722182875057,0
323937,0.60139048345779,1
323938,0.2367318855222465,0
323948,0.3372288961448216,0
323956,0.35580275259623584,1
323962,0.5276724438105799,1
323964,0.1660988404696132,0
323966,0.11999121321585346,0
323970,0.12890370337252346,0
323972,0.18218993350728166,0
323977,0.40020663271179946,1
323985,0.36174888509716147,1
323989,0.27062368971279943,0
323994,0.19470330254492993,0
324010,0.2549118955644552,0
324020,0.5979955083170638,1
324033,0.19194222744765338,0
324052,0.6956448052121934,1
324055,0.13962165992598563,0
324075,0.129132231401598,0
324087,0.5252473720420531,1
324088,0.09872862192354398,0
324091,0.3308747468373417,0
324104,0.31415319894975224,0
324109,0.5169129790228976,1
324114,0.22902227594136249,0
324118,0.13312238794252848,0
324125,0.5674503749551063,1
324130,0.7162229767086316,1
324146,0.2745050118976101,0
324149,0.3595556615962823,1
324156,0.08325004939169314,0
324170,0.267885595681098,0
324171,0.3972305586538788,1
324172,0.1954089195592887,0
324178,0.7725385708549148,1
324180,0.45566923675597415,1
324220,0.0984915384172312,0
324222,0.12266570467062811,0
324227,0.43925657080496494,1
324229,0.275800053761893,0
324230,0.40983480510475,1
324235,0.3889672110589403,1
324243,0.20672114474902367,0
324247,0.8510046063117227,1
324264,0.7497933947441741,1
324269,0.5194061631532294,1
324270,0.3054415229130542,0
324271,0.43484931153606615,1
324291,0.8921087103697399,1
324293,0.12786926535572127,0
324296,0.5443650602069591,1
324298,0.5502875318552608,1
324302,0.6312385914354828,1
324305,0.021935927990427366,0
324310,0.20311592983519067,0
324325,0.20998911428220787,0
324339,0.199751703551756,0
324345,0.3160282202082212,0
324347,0.3016992915046452,0
324356,0.12159310391847322,0
324383,0.4716341570751374,1
324387,0.449922472322844,1
324393,0.6342720432910499,1
324400,0.35812535172803306,1
324401,0.15819959281152063,0
324412,0.4365479740518804,1
324414,0.14533251957751342,0
324415,0.664050159041353,1
324416,0.33303663887045176,0
324420,0.698531435172208,1
324437,0.08442622064482361,0
324445,0.7312200429946363,1
324464,0.5757839444105302,1
324472,0.3576518214157129,1
324496,0.37448438264029915,1
324499,0.30458581958902875,0
324512,0.3312558732433157,0
324544,0.2909916801608213,0
324545,0.15481157431363968,0
324552,0.3357490626680905,0
324553,0.1476777582035905,0
324558,0.5302914168556254,1
324559,0.20994502863218523,0
324572,0.3677403998905162,1
324582,0.2974170139538837,0
324595,0.7659328935818642,1
324596,0.8481012185888229,1
324598,0.3304216833903848,0
324614,0.6168771285643655,1
324620,0.8553712210155012,1
324621,0.22886260520098994,0
324624,0.5706185665305531,1
324651,0.3515548100440184,1
324655,0.7518569726940544,1
324669,0.07792048976322899,0
324674,0.9290442210783235,1
324677,0.6409862699520787,1
324681,0.19469205553420763,0
324689,0.05377748154672183,0
324708,0.0974853299462703,0
324714,0.5151410617340831,1
324716,0.6702234300807657,1
324719,0.3134948430047913,0
324731,0.7777723318347853,1
324733,0.4852625775961868,1
324741,0.70294196000499,1
